Address,Price,Bathrooms,Bedrooms,Area,Property Type
"Bahria Town Phase 8, Block Umer, Rawalpindi",2.85 Crore,4,5,7 marla,residential
"Soan Garden, Islamabad",3.4 Crore,6,6,7 marla,residential
"Bahria Town - Sector D, Lahore",1.92 Crore,3,4,5 marla,residential
"Adyala Road, Rawalpindi",50 Lac,0,0,105 sqft,commercial
"Adyala Road, Rawalpindi",53 Lac,0,0,105 sqft,commercial
"Bani Gala, Islamabad",2.2 Crore,4,4,5 marla,residential
"DHA Phase 4, Lahore",4.9 Crore,2,2,1350 sqft,residential
"E-11/4, Islamabad",80 Lac,1,1,380 sqft,residential
"Faisal Margalla City, Islamabad",81 Lac,0,0,230 sqft,commercial
"Faisal Margalla City, Islamabad",78 Lac,0,0,230 sqft,commercial
"Ichra, Lahore",1.2 Crore,0,0,528 sqft,commercial
"Jubilee Town, Lahore",60 Lac,1,1,520 sqft,residential
"E-11, Islamabad",16 Crore,0,0,3200 sqft,commercial
"Bahria Town Phase 8, Rawalpindi",4.1 Crore,5,5,10 marla,residential
"DHA Phase 2, Islamabad",10 Crore,5,5,1 kanal,residential
"Bahria Town Phase 8, Rawalpindi",2.15 Crore,3,3,5 marla,residential
"I-8, Islamabad",5.25 Crore,0,0,385 sqft,commercial
"Bahria Town Phase 8, Rawalpindi",3 Crore,5,5,7 marla,residential
"Adyala Road, Rawalpindi",50 Lac,0,0,62 sqft,commercial
"Johar Town, Lahore",2.5 Crore,5,5,5 marla,residential
"Bahria Town Phase 7, Rawalpindi",1.9 Crore,0,0,1010 sqft,commercial
"Adyala Road, Rawalpindi",52 Lac,0,0,117 sqft,commercial
"Bahria Town Phase 8, Rawalpindi",2.7 Crore,5,5,7 marla,residential
"G-7, Islamabad",65 Crore,0,0,7 marla,commercial
"Bahria Town Phase 8, Rawalpindi",1.3 Crore,0,0,6 marla,commercial
"Bahria Town Phase 6, Islamabad",4.8 Crore,5,6,10 marla,residential
"DHA Town Phase 9, Lahore",3.14 Crore,4,5,5 marla,residential
"Phase 8, Bahria Town, Sector A, , Rawalpindi",4.5 Crore,5,6,10 marla,residential
"G-9, Islamabad",9 Crore,4,4,360 sqyd,commercial
"Adyala Road, Rawalpindi",37 Lac,0,0,70 sqft,commercial
"DHA Phase 2, Islamabad",9.5 Crore,5,5,1 kanal,residential
"Bahria Town Phase 8, Rawalpindi",2.85 Crore,5,5,7 marla,residential
"Bahria Enclave, Islamabad",2.3 Crore,3,3,5 marla,residential
"Bahria Town Phase 8, Rawalpindi",3.8 Crore,5,5,10 marla,residential
"Gulrez, Rawalpindi",11 Crore,0,0,34 marla,commercial
"Phase 8, Bahria Town, Sector A, , Rawalpindi",4.75 Crore,5,6,10 marla,residential
"Jinnah Garden Phase 1, Islamabad",3.25 Crore,4,5,7 marla,residential
"Bahria Town Phase 8, Rawalpindi",2.9 Crore,5,5,7 marla,residential
"Bahria Town Phase 8, Rawalpindi",2.75 Crore,5,5,7 marla,residential
"Wapda Town Phase 1, Lahore",2.55 Crore,5,5,5 marla,residential
"G-15/2, Islamabad",38.5 Lac,0,0,220 sqft,commercial
"Bahria Town Phase 8, Rawalpindi",2.8 Crore,5,5,7 marla,residential
"Jubilee Town, Lahore",60 Lac,1,1,520 sqft,residential
"Bahria Town Phase 7, Rawalpindi",9.5 Crore,6,7,20 marla,residential
"DHA Phase 2, Lahore",6.7 Crore,5,5,1 kanal,residential
"Bahria Town Phase 8, Sector C, Rawalpindi",4.75 Crore,5,6,10 marla,residential
"F-8 Markaz, Islamabad",4.5 Crore,0,0,2.3 marla,commercial
"Bahria Town Phase 8, Rawalpindi",4.2 Crore,5,5,10 marla,residential
"Anarkali, Lahore",6.5 Crore,8,2,9 marla,commercial
"Bahria Town - Sector E , Lahore",1.85 Crore,4,4,5 marla,residential
"Al Kabir Town Phase 2, Lahore",52.92 Lac,0,0,1.3 marla,commercial
"Jubilee Town, Lahore",2.2 Crore,4,4,5 marla,residential
"LDA Avenue Phase 1, Lahore",3.25 Crore,6,5,10 marla,residential
"Bahria Town - Sector E , Lahore",1.9 Crore,2,2,5 marla,residential
"Bahria Town Phase 8, Rawalpindi",2.6 Crore,5,5,7 marla,residential
"DHA Phase 2, Islamabad",6 Crore,5,5,10 marla,residential
"Johar Town, Lahore",2.5 Crore,5,5,5 marla,residential
"Garrison Homes, Lahore",4 Crore,0,0,4 marla,commercial
"Snober City, Rawalpindi",1 Crore,2,2,5 marla,residential
